Metodo,Hilos,N,Tiempo(s)
poisson_serial,1,50,.193836729
poisson_parallel_for,12,50,.577282366
poisson_critical,12,50,.583160495
poisson_atomic,12,50,.604849200
poisson_task,12,50,.872737161
poisson_parallel_for,24,50,1.217360119
poisson_critical,24,50,1.233391800
poisson_atomic,24,50,1.198469622
poisson_task,24,50,1.771001126
poisson_parallel_for,48,50,2.576470250
poisson_critical,48,50,2.626275874
poisson_atomic,48,50,2.606943183
poisson_task,48,50,3.748463783
poisson_parallel_for,64,50,3.523286386
poisson_critical,64,50,3.421780029
poisson_atomic,64,50,3.434300777
poisson_task,64,50,5.014778770
poisson_serial,1,250,88.119454506
poisson_parallel_for,12,250,32.127327504
poisson_critical,12,250,32.068322459
poisson_atomic,12,250,32.925924756
poisson_task,12,250,38.120583918
poisson_parallel_for,24,250,52.929649281
poisson_critical,24,250,43.877086239
